Id,median_house_value
0,254807.2831325301
1,251155.421686747
2,73377.7108433735
3,175420.48192771085
4,50161.44578313253
5,217890.9638554217
6,115287.95180722892
7,109000.60240963855
8,140829.51807228915
9,80944.578313253
10,267629.5481927711
11,231669.8795180723
12,212054.81927710844
13,202065.6626506024
14,205184.3373493976
15,93134.3373493976
16,96607.8313253012
17,164927.10843373495
18,230209.63855421686
19,467253.5963855422
20,282883.7891566265
21,232553.03012048194
22,50037.34939759036
23,436882.2289156627
24,236257.8373493976
25,97197.59036144578
26,293537.9698795181
27,168290.36144578314
28,77153.01204819277
29,120714.4578313253
30,63351.20481927711
31,302930.1445783133
32,197409.0421686747
33,174934.3373493976
34,120125.90361445783
35,107021.09036144578
36,99100.60240963855
37,139274.09638554216
38,303194.6686746988
39,162749.39759036145
40,146090.36144578314
41,139812.65060240965
42,232657.8373493976
43,215773.4939759036
44,232260.2530120482
45,199105.42771084336
46,271139.156626506
47,242497.59638554216
48,90905.4156626506
49,107471.0843373494
50,238456.6265060241
51,493708.7469879518
52,227756.6265060241
53,325169.8855421687
54,90428.9156626506
55,348271.1385542169
56,229128.39156626505
57,172648.7951807229
58,376392.8493975904
59,173962.65060240965
60,197242.77108433735
61,198850.0
62,330725.3313253012
63,284575.3192771084
64,172922.2891566265
65,432553.8795180723
66,146159.0361445783
67,87029.51807228915
68,96227.7108433735
69,148570.48192771085
70,125330.1204819277
71,241628.921686747
72,104015.06024096385
73,243903.6265060241
74,152265.06024096385
75,236403.03012048194
76,132052.4096385542
77,120678.9156626506
78,179659.0421686747
79,213518.078313253
80,92285.5421686747
81,105002.40963855422
82,244833.7409638554
83,99374.09638554217
84,249953.01807228915
85,134076.5060240964
86,143170.48192771085
87,266829.5180722892
88,132920.48192771085
89,124020.48192771085
90,139136.7469879518
91,164015.6626506024
92,260487.9578313253
93,140103.61445783134
94,302036.7710843373
95,331927.1385542169
96,261844.5843373494
97,461879.4457831325
98,179277.10843373495
99,295332.5602409639
100,283480.1265060241
101,62189.156626506025
102,281163.8614457831
103,320766.2891566265
104,107543.97590361445
105,199254.81927710844
106,177198.7951807229
107,133263.86144578314
108,252818.07228915664
109,56584.32530120482
110,123977.10843373495
111,166633.1325301205
112,149251.1987951807
113,126150.0
114,77086.14457831325
115,250206.64457831325
116,185646.4156626506
117,262247.5963855422
118,96522.2891566265
119,343059.1144578313
120,336885.6445783133
121,132306.02409638555
122,293290.9759036145
123,194303.6265060241
124,142247.5903614458
125,385512.8734939759
126,77492.77108433735
127,117797.59036144578
128,70675.30120481928
129,148991.56626506025
130,125181.32530120482
131,358069.9759036145
132,206422.89156626505
133,362160.3373493976
134,182155.421686747
135,181891.56626506025
136,69519.27710843373
137,135750.60240963855
138,153048.7951807229
139,161560.86144578314
140,389970.1686746988
141,118893.97590361445
142,231759.0903614458
143,285622.3012048193
144,158236.7469879518
145,169840.36144578314
146,178843.97590361445
147,303641.6445783133
148,284400.6265060241
149,396452.5963855422
150,258321.09638554216
151,185393.3734939759
152,155987.34939759035
153,160775.3012048193
154,200912.65060240965
155,52221.68674698795
156,186990.9638554217
157,336468.1506024096
158,60114.4578313253
159,86768.67469879518
160,145527.11445783134
161,134777.7168674699
162,305241.5722891566
163,71013.85542168675
164,202515.6626506024
165,179564.4578313253
166,375897.8072289157
167,189998.7951807229
168,111244.578313253
169,74767.46987951807
170,354871.7891566265
171,252914.48795180724
172,327915.6927710843
173,269068.7048192771
174,189355.421686747
175,363424.843373494
176,106197.59036144578
177,277346.3855421687
178,179321.68674698795
179,272375.3072289157
180,275048.2048192771
181,375929.5301204819
182,65213.85542168675
183,229622.89759036145
184,203786.77108433735
185,209799.40361445784
186,229147.5903614458
187,221565.6626506024
188,211533.1325301205
189,148866.26506024096
190,115429.51807228915
191,124734.94578313253
192,206322.27108433735
193,186318.09638554216
194,165175.3012048193
195,107375.30120481928
196,181392.77108433735
197,209073.5060240964
198,284178.313253012
199,216629.51807228915
200,161904.2168674699
201,198787.9518072289
202,322056.656626506
203,180317.46987951806
204,425418.3734939759
205,218830.72289156626
206,325900.0240963855
207,92431.32530120482
208,124088.55421686747
209,291259.0421686747
210,280702.421686747
211,422248.5542168675
212,105537.34939759035
213,96462.65060240965
214,154253.01204819276
215,99312.65060240965
216,294156.0963855422
217,293109.7289156627
218,200498.7951807229
219,241075.90361445784
220,228636.14457831325
221,332341.0662650602
222,187030.72289156626
223,252774.7048192771
224,359017.5662650602
225,219575.31927710844
226,167350.60240963855
227,95942.1686746988
228,248902.44578313254
229,378275.9638554217
230,270393.3734939759
231,118350.60240963855
232,490564.1445783133
233,177084.3373493976
234,120743.3734939759
235,319192.2048192771
236,245422.89156626505
237,115350.59638554217
238,196096.98795180724
239,128687.95180722892
240,243395.7831325301
241,414429.9096385542
242,408067.0
243,162239.156626506
244,90939.15662650602
245,180094.578313253
246,222734.343373494
247,295490.9879518072
248,99363.2530120482
249,137080.1204819277
250,159601.2048192771
251,236387.34939759035
252,85857.8313253012
253,245658.43373493975
254,419029.8674698795
255,433495.0180722892
256,222868.07228915664
257,78064.4578313253
258,141487.34939759035
259,259467.47590361445
260,132670.48192771085
261,311451.8313253012
262,123859.03614457832
263,112437.95180722892
264,340486.3493975904
265,259695.7831325301
266,205627.7168674699
267,248074.7831325301
268,142906.6265060241
269,261181.9518072289
270,241775.31927710844
271,179056.6265060241
272,68152.40963855422
273,287198.7951807229
274,92016.86746987952
275,296145.186746988
276,146112.65060240965
277,118831.32530120482
278,112015.6626506024
